,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
977,Maguindanao,Pagalungan,37.47,46.7,53.0,1.0,0.0,-9.230000000000004,0.0,0.0,0.0,0.0,"Maguindanao, Pagalungan",99.0,92.0,99.0,97.0,98.0,97.0,96.0,97.0,99.0,94.0
979,Maguindanao,Paglat,69.6,61.1,62.4,0.0,0.0,8.499999999999993,0.0,0.0,0.0,0.0,"Maguindanao, Paglat",99.0,100.0,100.0,99.0,99.0,99.0,99.0,100.0,100.0,99.0
980,Maguindanao,Pandag,70.22,66.8,61.6,2.0,2.0,3.4200000000000017,0.0,0.0,0.0,0.0,"Maguindanao, Pandag",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,Maguindanao,Rajah Buayan,70.5,53.9,55.5,9.0,5.0,16.6,0.0,0.0,0.0,0.0,"Maguindanao, Rajah Buayan",99.0,100.0,100.0,98.0,97.0,98.0,100.0,100.0,100.0,100.0
984,Maguindanao,Shariff Aguak,74.49,56.9,54.2,26.0,77.0,17.589999999999996,0.0,0.0,0.0,0.0,"Maguindanao, Shariff Aguak (Maganoy)",0.0,96.0,94.0,0.0,92.0,94.0,95.0,93.0,90.0,90.0
987,Maguindanao,Sultan Sa Barongis,66.49,61.1,61.8,1.0,0.0,5.3899999999999935,0.0,0.0,0.0,0.0,"Maguindanao, Sultan Sa Barongis (Lambayong)",99.0,100.0,99.0,99.0,98.0,98.0,98.0,99.0,100.0,99.0
989,Sultan Kudarat,Buluan Lake,66.49,61.1,61.8,0.0,0.0,5.3899999999999935,0.0,0.0,0.0,0.0,"Lanao Del Norte, Sultan Naga Dimaporo (Karomatan)",98.0,99.0,98.0,98.0,99.0,98.0,98.0,98.0,98.0,98.0
991,Maguindanao,Talitay,77.14,51.9,63.0,4.0,8.0,25.240000000000002,0.0,0.0,0.0,0.0,"Maguindanao, Talitay",98.0,100.0,98.0,100.0,99.0,100.0,100.0,100.0,99.0,100.0
992,Marinduque,Boac,7.5,26.5,24.7,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,"Marinduque, Boac",85.0,83.0,83.0,82.0,81.0,82.0,82.0,80.0,79.0,78.0
993,Marinduque,Buenavista,22.13,36.9,50.3,0.0,0.0,-14.77,0.0,0.0,0.0,0.0,"Marinduque, Buenavista",95.0,95.0,92.0,91.0,93.0,94.0,94.0,94.0,94.0,93.0
994,Marinduque,Gasan,16.18,30.7,39.4,0.0,0.0,-14.52,0.0,0.0,0.0,0.0,"Marinduque, Gasan",90.0,90.0,87.0,84.0,85.0,87.0,87.0,86.0,86.0,87.0
995,Marinduque,Mogpog,10.52,26.8,31.8,0.0,0.0,-16.28,0.0,0.0,0.0,0.0,"Marinduque, Mogpog",86.0,86.0,58.0,85.0,87.0,85.0,88.0,88.0,85.0,64.0
996,Marinduque,Santa Cruz,12.66,30.6,40.9,0.0,0.0,-17.94,0.0,0.0,0.0,0.0,"Marinduque, Santa Cruz",83.0,80.0,80.0,78.0,73.0,80.0,84.0,85.0,84.0,88.0
997,Marinduque,Torrijos,17.31,35.2,50.0,0.0,0.0,-17.890000000000004,0.0,0.0,0.0,0.0,"Marinduque, Torrijos",91.0,92.0,92.0,90.0,89.0,90.0,90.0,91.0,88.0,86.0
998,Masbate,Aroroy,43.25,45.5,49.0,3.0,5.0,-2.25,0.0,0.0,0.0,0.0,"Masbate, Aroroy",77.0,66.0,56.0,53.0,59.0,56.0,53.0,55.0,61.0,58.0
999,Masbate,Baleno,43.22,39.7,41.2,4.0,3.0,3.519999999999996,0.0,0.0,0.0,0.0,"Masbate, Baleno",98.0,97.0,98.0,97.0,98.0,91.0,83.0,98.0,98.0,97.0
1001,Masbate,Balud,46.68,43.1,55.1,1.0,2.0,3.5799999999999983,0.0,0.0,0.0,0.0,"Masbate, Balud",97.0,98.0,98.0,0.0,97.0,96.0,95.0,97.0,98.0,98.0
1003,Masbate,Batuan,46.07,37.0,34.5,1.0,1.0,9.07,0.0,0.0,0.0,0.0,"Masbate, Batuan",98.0,98.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
1005,Masbate,Cataingan,40.87,41.5,52.5,1.0,0.0,-0.6300000000000026,0.0,0.0,0.0,0.0,"Masbate, Cataingan",88.0,87.0,84.0,82.0,78.0,76.0,72.0,83.0,77.0,80.0
1007,Masbate,Cawayan,49.25,47.6,50.9,2.0,6.0,1.6499999999999986,0.0,0.0,0.0,0.0,"Masbate, Cawayan",96.0,96.0,96.0,96.0,96.0,94.0,94.0,94.0,87.0,95.0
1009,Leyte,Tabontabon,45.42,36.8,34.4,0.0,0.0,8.620000000000005,0.0,0.0,0.0,0.0,"Leyte, Tabontabon",97.0,95.0,97.0,97.0,97.0,96.0,96.0,97.0,97.0,96.0
1010,Leyte,Tacloban City,9.75,20.5,10.9,0.0,0.0,-10.75,13.0,0.0,0.0,0.0,"Leyte, Abuyog",90.0,90.0,90.0,88.0,89.0,88.0,88.0,86.0,88.0,88.0
1011,Leyte,Tanauan,28.88,27.0,25.1,0.0,0.0,1.879999999999999,0.0,0.0,0.0,0.0,"Leyte, Tanauan",76.0,81.0,77.0,76.0,79.0,85.0,86.0,87.0,87.0,84.0
1012,Leyte,Tolosa,20.65,24.4,18.2,0.0,0.0,-3.75,0.0,0.0,0.0,0.0,"Leyte, Tolosa",92.0,93.0,93.0,93.0,90.0,91.0,93.0,94.0,92.0,89.0
1013,Leyte,Tunga,22.77,23.1,21.2,0.0,0.0,-0.33000000000000185,0.0,0.0,0.0,0.0,"Leyte, Tunga",95.0,95.0,94.0,93.0,0.0,95.0,94.0,93.0,93.0,95.0
1014,Leyte,Villaba,44.76,35.4,36.5,1.0,3.0,9.36,0.0,0.0,0.0,0.0,"Leyte, Villaba",94.0,93.0,91.0,91.0,92.0,91.0,89.0,90.0,91.0,91.0
1015,Maguindanao,Ampatuan,63.3,51.9,36.1,11.0,21.0,11.399999999999999,2.0,0.0,0.0,0.0,"Maguindanao, Ampatuan",98.0,99.0,99.0,98.0,100.0,99.0,99.0,99.0,98.0,98.0
1017,Maguindanao,Buluan Lake,71.67,50.7,47.3,2.0,8.0,20.97,0.0,0.0,0.0,0.0,"Maguindanao, Buluan",0.0,94.0,89.0,80.0,83.0,86.0,86.0,89.0,91.0,88.0
1019,Maguindanao,Buluan,71.67,50.7,47.3,0.0,0.0,20.97,0.0,0.0,0.0,0.0,"Maguindanao, Buluan",0.0,94.0,89.0,80.0,83.0,86.0,86.0,89.0,91.0,88.0
1020,Maguindanao,Cotabato City,29.71,26.9,21.1,13.0,14.0,2.8100000000000023,5.0,0.0,0.0,0.0,"Maguindanao, Sultan Sa Barongis (Lambayong)",99.0,100.0,99.0,99.0,98.0,98.0,98.0,99.0,100.0,99.0
1022,Maguindanao,Datu Abdullah Sanki,68.6,51.0,43.4,3.0,7.0,17.599999999999994,0.0,0.0,0.0,0.0,"Maguindanao, Datu Abdullah Sangki",99.0,100.0,99.0,99.0,97.0,97.0,94.0,98.0,98.0,98.0
1024,Maguindanao,Datu Anggal Midtimbang,74.79,57.0,52.5,0.0,0.0,17.790000000000006,0.0,0.0,0.0,0.0,"Maguindanao, Datu Anggal Midtimbang",100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,Maguindanao,Datu Paglas,76.37,48.4,47.2,7.0,9.0,27.970000000000006,0.0,0.0,0.0,0.0,"Maguindanao, Datu Paglas",94.0,94.0,92.0,93.0,90.0,89.0,90.0,94.0,92.0,92.0
1027,Maguindanao,Datu Piang,68.4,52.5,56.2,50.0,139.0,15.900000000000006,0.0,0.0,0.0,0.0,"Maguindanao, Datu Piang",96.0,96.0,96.0,95.0,94.0,98.0,98.0,98.0,97.0,97.0
1029,Maguindanao,Datu Saudi-Ampatuan,82.96,43.4,53.2,30.0,38.0,39.559999999999995,0.0,0.0,0.0,0.0,"Maguindanao, Datu Saudi-Ampatuan",97.0,0.0,0.0,100.0,95.0,94.0,93.0,98.0,100.0,99.0
1031,Maguindanao,Datu Unsay,70.91,47.1,63.0,19.0,55.0,23.809999999999995,0.0,0.0,0.0,0.0,"Maguindanao, Datu Unsay",0.0,0.0,99.0,99.0,99.0,100.0,100.0,0.0,99.0,100.0
1033,Maguindanao,Gen. S. K. Pendatun,52.32,61.0,62.6,2.0,16.0,-8.68,0.0,0.0,0.0,0.0,"Maguindanao, Gen. S. K. Pendatun",99.0,99.0,99.0,0.0,96.0,98.0,99.0,99.0,99.0,99.0
1035,Maguindanao,Guindulungan,75.77,64.5,60.5,6.0,3.0,11.269999999999996,0.0,0.0,0.0,0.0,"Maguindanao, Guindulungan",99.0,99.0,95.0,97.0,95.0,98.0,98.0,98.0,99.0,99.0
1037,Maguindanao,Mamasapano,73.65,55.8,59.0,23.0,57.0,17.85000000000001,0.0,0.0,0.0,0.0,"Maguindanao, Mamasapano",96.0,99.0,99.0,98.0,94.0,99.0,100.0,99.0,100.0,99.0
1039,Maguindanao,Mangudadatu,64.71,56.9,62.6,0.0,0.0,7.809999999999995,0.0,0.0,0.0,0.0,"Maguindanao, Mangudadatu",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,Maguindanao,Pagagawan,76.22,53.0,50.7,3.0,8.0,23.22,0.0,0.0,0.0,0.0,"Maguindanao, Pagagawan (Datu Montawal)",98.0,95.0,96.0,97.0,97.0,99.0,94.0,95.0,90.0,94.0
1041,Masbate,Claveria,52.36,46.7,47.9,0.0,0.0,5.659999999999997,0.0,0.0,0.0,0.0,"Masbate, Claveria",84.0,88.0,88.0,86.0,0.0,86.0,89.0,91.0,87.0,90.0
1042,Masbate,Dimasalang,49.17,41.3,46.0,1.0,0.0,7.8700000000000045,0.0,0.0,0.0,0.0,"Masbate, Dimasalang",90.0,85.0,91.0,91.0,91.0,88.0,92.0,95.0,93.0,93.0
1045,Masbate,Mandaon,44.69,41.1,52.3,0.0,0.0,3.5899999999999963,0.0,0.0,0.0,0.0,"Masbate, Mandaon",98.0,99.0,96.0,98.0,98.0,99.0,99.0,99.0,98.0,98.0
1046,Masbate,Masbate City,22.18,28.9,29.1,3.0,0.0,-6.719999999999999,5.0,0.0,0.0,0.0,"Masbate, Balud",97.0,98.0,98.0,0.0,97.0,96.0,95.0,97.0,98.0,98.0
1048,Masbate,Milagros,49.57,45.3,52.1,2.0,2.0,4.270000000000003,0.0,0.0,0.0,0.0,"Masbate, Milagros",98.0,97.0,97.0,96.0,97.0,98.0,98.0,98.0,98.0,99.0
1049,Masbate,Mobo,43.5,37.4,45.8,1.0,3.0,6.100000000000001,0.0,0.0,0.0,0.0,"Masbate, Mobo",96.0,96.0,95.0,93.0,95.0,95.0,94.0,94.0,94.0,91.0
1051,Masbate,Monreal,57.86,44.7,54.9,3.0,3.0,13.159999999999997,0.0,0.0,0.0,0.0,"Masbate, Monreal",98.0,97.0,97.0,97.0,97.0,97.0,96.0,98.0,96.0,96.0
1052,Masbate,Palanas,44.98,40.4,53.0,0.0,0.0,4.579999999999998,0.0,0.0,0.0,0.0,"Masbate, Palanas",96.0,96.0,96.0,95.0,96.0,95.0,95.0,95.0,94.0,95.0
1053,Masbate,Pio V. Corpuz,40.73,43.8,40.5,1.0,0.0,-3.0700000000000003,0.0,0.0,0.0,0.0,"Masbate, Pio V. Corpuz",98.0,97.0,0.0,97.0,97.0,97.0,98.0,97.0,96.0,97.0
1054,Masbate,Placer,47.65,47.0,59.0,2.0,2.0,0.6499999999999986,0.0,0.0,0.0,0.0,"Masbate, Placer",86.0,96.0,84.0,89.0,96.0,95.0,96.0,95.0,93.0,93.0
1056,Masbate,San Fernando,40.51,38.1,34.6,1.0,1.0,2.4099999999999966,0.0,0.0,0.0,0.0,"Masbate, San Fernando",98.0,97.0,97.0,97.0,97.0,97.0,96.0,94.0,92.0,95.0
1058,Masbate,San Jacinto,38.78,39.1,39.6,1.0,0.0,-0.3200000000000003,0.0,0.0,0.0,0.0,"Masbate, San Jacinto",97.0,97.0,95.0,95.0,0.0,96.0,97.0,97.0,96.0,95.0
1060,Masbate,San Pascual,52.8,52.7,61.7,0.0,0.0,0.09999999999999432,0.0,0.0,0.0,0.0,"Masbate, San Pascual",0.0,86.0,91.0,89.0,0.0,83.0,69.0,82.0,86.0,87.0
1061,Masbate,Uson,50.9,42.9,54.5,1.0,0.0,8.0,0.0,0.0,0.0,0.0,"Masbate, Uson",93.0,94.0,94.0,94.0,94.0,93.0,94.0,94.0,94.0,94.0
1063,Metropolitan Manila,Kalookan City,2.84,3.1,5.0,11.0,18.0,-0.26000000000000023,10.0,1.0,0.0,0.0,"Aklan, Kalibo",56.0,53.0,49.0,46.0,49.0,50.0,48.0,46.0,46.0,45.0
1064,Metropolitan Manila,Las Piñas,1.37,2.8,3.9,0.0,0.0,-1.4299999999999997,1.0,0.0,0.0,0.0,"Tarlac, La Paz",89.0,89.0,88.0,87.0,87.0,86.0,89.0,89.0,88.0,88.0
1065,Metropolitan Manila,Makati City,0.46,1.4,2.9,4.0,6.0,-0.94,29.0,0.0,0.0,0.0,"Aklan, Makato",90.0,91.0,91.0,83.0,90.0,92.0,94.0,93.0,94.0,93.0
1066,Metropolitan Manila,Malabon,3.84,4.0,6.1,1.0,1.0,-0.16000000000000014,2.0,0.0,0.0,0.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1068,Metropolitan Manila,Manila,3.14,2.9,4.1,11.0,14.0,0.2400000000000002,211.0,13.0,0.0,2.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1070,Metropolitan Manila,Marikina,1.41,2.2,6.0,0.0,0.0,-0.7900000000000003,4.0,0.0,0.0,0.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1071,Metropolitan Manila,Muntinlupa,1.89,2.4,4.9,2.0,2.0,-0.51,3.0,0.0,0.0,0.0,"La Union, Luna",78.0,63.0,70.0,73.0,78.0,85.0,79.0,70.0,87.0,63.0
1073,Metropolitan Manila,Navotas,6.0,3.8,6.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1074,Metropolitan Manila,Parañaque,1.13,2.0,5.5,5.0,9.0,-0.8700000000000001,2.0,0.0,0.0,0.0,"Pampanga, Arayat",91.0,91.0,90.0,90.0,89.0,87.0,89.0,90.0,90.0,90.0
1076,Metropolitan Manila,Pasay City,1.94,1.7,5.3,7.0,6.0,0.24,13.0,1.0,0.0,0.0,"Albay, Oas",95.0,93.0,92.0,93.0,93.0,92.0,92.0,93.0,93.0,94.0
1077,Metropolitan Manila,Pasig City,1.83,2.2,5.0,5.0,7.0,-0.3700000000000001,17.0,2.0,0.0,0.0,"Albay, Oas",95.0,93.0,92.0,93.0,93.0,92.0,92.0,93.0,93.0,94.0
1078,Metropolitan Manila,Pateros,2.41,3.0,8.2,0.0,0.0,-0.5899999999999999,0.0,0.0,0.0,0.0,"Ncr, Pateros",58.0,58.0,58.0,57.0,50.0,57.0,60.0,61.0,61.0,60.0
1079,Metropolitan Manila,Quezon City,1.62,2.4,4.1,11.0,18.0,-0.7799999999999998,184.0,2.0,0.0,0.0,"Bukidnon, Quezon",78.0,75.0,81.0,80.0,78.0,80.0,80.0,81.0,82.0,81.0
1081,Metropolitan Manila,San Juan,0.28,1.5,2.9,1.0,1.0,-1.22,0.0,0.0,0.0,0.0,"Abra, San Isidro",88.0,39.0,45.0,62.0,63.0,99.0,41.0,24.0,17.0,99.0
1082,Metropolitan Manila,Taguig,2.38,2.7,4.3,4.0,5.0,-0.3200000000000003,7.0,1.0,0.0,2.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1083,Metropolitan Manila,Valenzuela,2.29,3.7,5.1,0.0,0.0,-1.4100000000000001,0.0,0.0,0.0,0.0,"Aklan, Malay",31.0,29.0,22.0,19.0,21.0,21.0,22.0,21.0,22.0,26.0
1084,Misamis Occidental,Aloran,39.58,42.7,39.1,2.0,1.0,-3.1200000000000045,0.0,0.0,0.0,0.0,"Misamis Occidental, Aloran",89.0,90.0,89.0,88.0,90.0,89.0,88.0,89.0,88.0,87.0
1085,Misamis Occidental,Baliangao,49.61,37.7,48.5,0.0,0.0,11.909999999999997,0.0,0.0,0.0,0.0,"Misamis Occidental, Baliangao",98.0,98.0,97.0,97.0,98.0,98.0,98.0,98.0,98.0,97.0
1086,Misamis Occidental,Bonifacio,51.79,44.9,66.6,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,"Misamis Occidental, Bonifacio",93.0,92.0,89.0,89.0,92.0,92.0,94.0,94.0,93.0,93.0
1087,Misamis Occidental,Calamba,27.1,41.4,38.7,0.0,0.0,-14.299999999999997,0.0,0.0,0.0,0.0,"Misamis Occidental, Calamba",76.0,73.0,74.0,71.0,73.0,72.0,71.0,73.0,75.0,75.0
1088,Misamis Occidental,Clarin,33.47,38.8,43.7,0.0,0.0,-5.329999999999998,0.0,0.0,0.0,0.0,"Misamis Occidental, Clarin",90.0,87.0,87.0,84.0,85.0,85.0,77.0,75.0,76.0,77.0
1089,Misamis Occidental,Concepcion,77.98,62.3,76.5,1.0,2.0,15.680000000000007,0.0,0.0,0.0,0.0,"Misamis Occidental, Concepcion",100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,99.0
1090,Misamis Occidental,Don Victoriano Chiongbian,67.27,65.7,73.7,1.0,0.0,1.5699999999999932,0.0,0.0,0.0,0.0,"Misamis Occidental, Don Victoriano Chiongbian (Don Mariano Marcos)",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1091,Misamis Occidental,Jimenez,27.95,40.9,36.4,0.0,0.0,-12.95,0.0,0.0,0.0,0.0,"Misamis Occidental, Jimenez",61.0,75.0,77.0,74.0,74.0,75.0,75.0,76.0,77.0,76.0
1092,Misamis Occidental,Lopez Jaena,44.21,49.3,48.0,0.0,0.0,-5.089999999999996,0.0,0.0,0.0,0.0,"Misamis Occidental, Lopez Jaena",91.0,91.0,91.0,90.0,91.0,91.0,91.0,91.0,91.0,91.0
1093,Misamis Occidental,Oroquieta City,22.24,30.7,33.5,0.0,0.0,-8.46,1.0,0.0,0.0,0.0,"Misamis Occidental, Don Victoriano Chiongbian (Don Mariano Marcos)",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1094,Misamis Occidental,Ozamis City,20.93,29.8,30.6,2.0,16.0,-8.870000000000001,0.0,0.0,0.0,0.0,"Misamis Occidental, Don Victoriano Chiongbian (Don Mariano Marcos)",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1095,Misamis Occidental,Panaon,31.77,40.2,38.2,0.0,0.0,-8.430000000000003,0.0,0.0,0.0,0.0,"Misamis Occidental, Panaon",87.0,87.0,89.0,88.0,89.0,89.0,91.0,86.0,75.0,87.0
1096,Misamis Occidental,Plaridel,37.41,35.2,44.3,0.0,0.0,2.2099999999999937,0.0,0.0,0.0,0.0,"Misamis Occidental, Plaridel",80.0,79.0,79.0,78.0,78.0,80.0,78.0,78.0,79.0,75.0
1097,Misamis Occidental,Sapang Dalaga,46.6,43.9,51.7,0.0,0.0,2.700000000000003,0.0,0.0,0.0,0.0,"Misamis Occidental, Sapang Dalaga",96.0,96.0,93.0,93.0,95.0,95.0,94.0,95.0,95.0,96.0
1098,Misamis Occidental,Sinacaban,38.34,38.9,42.7,0.0,0.0,-0.5599999999999952,0.0,0.0,0.0,0.0,"Misamis Occidental, Sinacaban",97.0,95.0,92.0,90.0,87.0,89.0,89.0,89.0,90.0,90.0
1099,Misamis Occidental,Tangub City,39.32,43.1,63.8,1.0,0.0,-3.780000000000001,0.0,0.0,0.0,0.0,"Misamis Occidental, Don Victoriano Chiongbian (Don Mariano Marcos)",99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
1100,Misamis Occidental,Tudela,38.07,38.0,43.7,1.0,3.0,0.07000000000000028,0.0,0.0,0.0,0.0,"Misamis Occidental, Tudela",94.0,93.0,89.0,88.0,89.0,87.0,90.0,86.0,88.0,87.0
1101,Misamis Oriental,Alubijid,35.43,53.7,47.4,0.0,0.0,-18.270000000000003,0.0,0.0,0.0,0.0,"Misamis Oriental, Alubijid",89.0,75.0,76.0,83.0,70.0,79.0,79.0,73.0,86.0,85.0
1102,Misamis Oriental,Balingasag,37.72,51.2,48.9,2.0,1.0,-13.480000000000004,0.0,0.0,0.0,0.0,"Misamis Oriental, Balingasag",90.0,92.0,91.0,91.0,92.0,89.0,80.0,90.0,86.0,79.0
1103,Misamis Oriental,Balingoan,33.26,46.4,41.3,0.0,0.0,-13.14,0.0,0.0,0.0,0.0,"Misamis Oriental, Balingoan",89.0,93.0,90.0,90.0,90.0,90.0,91.0,90.0,90.0,89.0
1104,Misamis Oriental,Binuangan,28.73,52.7,42.8,2.0,2.0,-23.970000000000002,0.0,0.0,0.0,0.0,"Misamis Oriental, Binuangan",98.0,98.0,96.0,96.0,96.0,96.0,96.0,96.0,95.0,94.0
1105,Misamis Oriental,Cagayan de Oro City,7.73,22.8,19.4,6.0,6.0,-15.07,27.0,0.0,0.0,0.0,"Cagayan, Abulug",91.0,89.0,90.0,88.0,89.0,89.0,90.0,90.0,89.0,88.0
1106,Misamis Oriental,Claveria,39.08,57.1,46.1,4.0,2.0,-18.020000000000003,0.0,0.0,0.0,0.0,"Misamis Oriental, Claveria",96.0,96.0,95.0,94.0,89.0,89.0,92.0,86.0,83.0,83.0
1107,Misamis Oriental,El Salvador City,23.69,38.8,45.1,1.0,1.0,-15.109999999999996,1.0,0.0,0.0,0.0,"Misamis Oriental, El Salvador",,75.0,69.0,,,,,,,
1108,Misamis Oriental,Gingoog City,27.74,48.7,44.1,11.0,18.0,-20.960000000000004,0.0,0.0,0.0,0.0,"Davao Oriental, Mati",,76.0,77.0,,,,,,,
1109,Misamis Oriental,Gitagum,35.03,50.3,40.8,0.0,0.0,-15.269999999999996,0.0,0.0,0.0,0.0,"Misamis Oriental, Gitagum",96.0,48.0,87.0,91.0,91.0,92.0,90.0,84.0,92.0,80.0
1110,Misamis Oriental,Initao,30.46,48.9,44.3,1.0,2.0,-18.439999999999998,0.0,0.0,0.0,0.0,"Misamis Oriental, Initao",85.0,84.0,85.0,84.0,84.0,84.0,80.0,79.0,80.0,79.0
1111,Misamis Oriental,Jasaan,26.11,42.1,51.5,0.0,0.0,-15.990000000000002,0.0,0.0,0.0,0.0,"Misamis Oriental, Jasaan",74.0,72.0,72.0,66.0,70.0,72.0,69.0,70.0,72.0,64.0
1112,Misamis Oriental,Kinoguitan,27.58,55.7,55.6,0.0,0.0,-28.120000000000005,0.0,0.0,0.0,0.0,"Misamis Oriental, Kinoguitan",94.0,95.0,94.0,95.0,96.0,96.0,95.0,96.0,95.0,95.0
1113,Misamis Oriental,Lagonglong,32.32,49.9,47.9,3.0,4.0,-17.58,0.0,0.0,0.0,0.0,"Misamis Oriental, Lagonglong",95.0,96.0,95.0,95.0,95.0,95.0,95.0,96.0,95.0,94.0
1114,Misamis Oriental,Laguindingan,35.41,52.2,32.6,0.0,0.0,-16.790000000000006,0.0,0.0,0.0,0.0,"Misamis Oriental, Laguindingan",86.0,38.0,78.0,83.0,83.0,85.0,86.0,78.0,79.0,79.0
1115,Misamis Oriental,Libertad,47.11,55.5,46.2,2.0,3.0,-8.39,0.0,0.0,0.0,0.0,"Misamis Oriental, Libertad",93.0,91.0,90.0,91.0,92.0,93.0,93.0,93.0,91.0,92.0
1116,Misamis Oriental,Lugait,21.25,40.6,47.3,0.0,0.0,-19.35,0.0,0.0,0.0,0.0,"Misamis Oriental, Lugait",46.0,55.0,46.0,53.0,56.0,59.0,58.0,67.0,59.0,64.0
1117,Misamis Oriental,Magsaysay,48.24,60.3,73.9,1.0,2.0,-12.059999999999995,0.0,0.0,0.0,0.0,"Misamis Oriental, Magsaysay (Linugos)",96.0,97.0,96.0,96.0,97.0,98.0,96.0,96.0,96.0,95.0
1118,Misamis Oriental,Manticao,28.24,48.4,48.2,0.0,0.0,-20.16,0.0,0.0,0.0,0.0,"Misamis Oriental, Manticao",92.0,92.0,92.0,93.0,93.0,94.0,92.0,92.0,93.0,93.0
1119,Misamis Oriental,Medina,19.26,41.0,37.3,1.0,0.0,-21.74,0.0,0.0,0.0,0.0,"Misamis Oriental, Medina",92.0,94.0,89.0,88.0,88.0,88.0,88.0,88.0,86.0,80.0
1120,Misamis Oriental,Naawan,25.88,45.7,48.6,0.0,0.0,-19.820000000000004,0.0,0.0,0.0,0.0,"Misamis Oriental, Naawan",85.0,85.0,85.0,80.0,82.0,82.0,81.0,82.0,83.0,84.0
1121,Misamis Oriental,Opol,14.27,31.1,30.4,1.0,1.0,-16.830000000000002,1.0,0.0,0.0,0.0,"Misamis Oriental, Opol",75.0,80.0,81.0,73.0,76.0,76.0,76.0,75.0,74.0,72.0
1122,Misamis Oriental,Salay,27.85,47.1,48.8,1.0,0.0,-19.25,0.0,0.0,0.0,0.0,"Misamis Oriental, Salay",91.0,89.0,86.0,86.0,88.0,89.0,87.0,87.0,85.0,78.0
1123,Misamis Oriental,Sugbongcogon,40.6,45.4,45.2,2.0,2.0,-4.799999999999997,0.0,0.0,0.0,0.0,"Misamis Oriental, Sugbongcogon",91.0,92.0,92.0,90.0,92.0,92.0,92.0,90.0,89.0,87.0
1124,Misamis Oriental,Tagoloan,13.98,35.9,39.6,0.0,0.0,-21.919999999999998,0.0,0.0,0.0,0.0,"Misamis Oriental, Tagoloan",55.0,52.0,44.0,41.0,43.0,44.0,48.0,49.0,49.0,44.0
1125,Misamis Oriental,Talisayan,29.0,48.2,49.0,1.0,4.0,-19.200000000000003,0.0,0.0,0.0,0.0,"Misamis Oriental, Talisayan",94.0,95.0,95.0,95.0,96.0,96.0,97.0,96.0,97.0,96.0
1126,Misamis Oriental,Villanueva,20.24,40.5,40.9,0.0,0.0,-20.26,0.0,0.0,0.0,0.0,"Misamis Oriental, Villanueva",43.0,48.0,48.0,39.0,43.0,37.0,48.0,38.0,45.0,44.0
1127,Mountain Province,Barlig,16.66,27.4,20.2,0.0,0.0,-10.739999999999998,0.0,0.0,0.0,0.0,"Mountain Province, Barlig",99.0,99.0,99.0,99.0,98.0,98.0,98.0,98.0,98.0,98.0
1128,Mountain Province,Bauko,21.12,34.4,13.4,1.0,1.0,-13.279999999999998,0.0,0.0,0.0,0.0,"Mountain Province, Bauko",97.0,96.0,96.0,95.0,94.0,95.0,94.0,95.0,95.0,94.0
1130,Mountain Province,Besao,16.3,26.9,19.2,4.0,5.0,-10.599999999999998,0.0,0.0,0.0,0.0,"Mountain Province, Besao",98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
1131,Mountain Province,Bontoc,10.86,16.7,15.1,3.0,2.0,-5.84,1.0,0.0,0.0,0.0,"Mountain Province, Bontoc",87.0,87.0,87.0,86.0,85.0,84.0,85.0,86.0,86.0,87.0
1132,Mountain Province,Natonin,39.74,37.4,59.2,0.0,0.0,2.3400000000000034,0.0,0.0,0.0,0.0,"Mountain Province, Natonin",98.0,98.0,98.0,97.0,98.0,97.0,97.0,96.0,96.0,95.0
1133,Mountain Province,Paracelis,40.56,46.7,43.1,0.0,0.0,-6.140000000000001,0.0,0.0,0.0,0.0,"Mountain Province, Paracelis",98.0,98.0,98.0,97.0,98.0,97.0,98.0,97.0,98.0,98.0
